Index,Value
0,475.82718
1,486.35077
2,463.44214
3,451.90427
4,480.3324
5,436.44388
6,449.7979
7,468.5894
8,462.0194
9,432.9494
10,454.97394
11,455.5463
12,445.8541
13,440.26743
14,451.47577
15,472.42395
16,435.42255
17,465.24252
18,476.55295
19,472.54053
20,433.95062
21,463.97482
22,451.81116
23,449.4497
24,477.68573
25,433.7776
26,432.85336
27,477.31882
28,467.4758
29,486.5364
30,463.39114
31,449.45117
32,472.80957
33,436.2647
34,481.35193
35,484.99478
36,431.66937
37,466.3689
38,483.2806
39,448.73203
40,438.2983
41,483.4876
42,443.0312
43,477.15875
44,433.1006
45,429.77393
46,451.23074
47,432.8359
48,434.41998
49,476.2599
50,466.75168
51,457.27634
52,443.8783
53,473.0895
54,450.9251
55,429.9847
56,485.1059
57,441.54172
58,447.595
59,467.7275
60,452.56195
61,484.49417
62,485.2114
63,455.15805
64,444.21805
65,482.83557
66,441.4411
67,431.93408
68,482.25778
69,473.38672
70,436.53183
71,481.04517
72,447.44177
73,472.43753
74,465.91333
75,452.60236
76,471.9065
77,474.0036
78,488.76074
79,464.21597
80,435.06824
81,448.34393
82,444.77402
83,442.88876
84,447.47922
85,434.1352
86,478.0517
87,444.26913
88,441.41257
89,435.5253
90,485.90018
91,444.9421
92,478.37292
93,447.96387
94,485.2956
95,432.15515
96,482.92352
97,433.0133
98,439.89203
99,452.8643
100,458.93097
101,452.3793
102,439.62518
103,470.56113
104,433.88544
105,450.68408
106,479.31244
107,485.78995
108,488.3834
109,464.7146
110,444.03366
111,485.7742
112,432.76523
113,443.5842
114,482.65927
115,480.4102
116,489.43182
117,496.29187
118,444.33765
119,449.78387
120,438.74927
121,433.5803
122,472.87463
123,450.13153
124,432.52188
125,450.41397
126,443.08713
127,432.5696
128,430.39255
129,468.6956
130,454.1754
131,452.44012
132,465.61298
133,432.4007
134,449.18994
135,431.76196
136,460.68317
137,437.01318
138,456.48282
139,443.80566
140,444.53635
141,442.21576
142,446.74646
143,489.93118
144,437.3865
145,465.05377
146,443.40634
147,430.22586
148,478.26868
149,451.5793
150,435.2144
151,441.36554
152,474.21692
153,431.84158
154,468.7345
155,432.89667
156,458.0479
157,433.44092
158,465.6724
159,434.5052
160,440.35022
161,441.74142
162,435.0158
163,439.03632
164,465.88846
165,452.1688
166,481.61624
167,428.90082
168,483.4325
169,432.44727
170,435.27542
171,441.3246
172,453.1509
173,442.10034
174,491.37308
175,469.569
176,466.7187
177,480.31088
178,428.70163
179,453.35315
180,485.41193
181,451.3363
182,452.8117
183,435.15884
184,433.574
185,486.76428
186,477.02567
187,436.8871
188,468.82138
189,472.04767
190,483.84204
191,467.9578
192,488.02972
193,448.30896
194,467.94138
195,432.14056
196,431.10443
197,446.91904
198,476.57553
199,478.72787
200,450.04575
201,446.19162
202,458.63162
203,472.07568
204,431.65976
205,456.3712
206,465.1008
207,447.57104
208,450.67664
209,431.35095
210,481.97906
211,466.31903
212,451.1912
213,462.57834
214,475.5397
215,466.82782
216,458.55463
217,448.562
218,449.89603
219,487.55283
220,488.4946
221,481.50037
222,473.32037
223,451.0364
224,440.36746
225,469.0809
226,460.5933
227,486.06815
228,440.74106
229,483.6306
230,434.00986
231,462.0096
232,447.50204
233,443.57654
234,433.05737
235,460.41028
236,469.76047
237,440.33954
238,473.3991
239,477.1706
240,432.39536
241,472.21838
242,455.45853
243,432.89014
244,469.81622
245,472.09592
246,481.1152
247,462.64642
248,431.8426
249,450.07907
250,446.38486
251,448.6497
252,437.38083
253,458.28555
254,438.42288
255,478.21234
256,443.13922
257,473.7641
258,454.13736
259,483.40878
260,480.22363
261,457.2712
262,462.23593
263,480.04538
264,450.5853
265,470.62787
266,473.18466
267,475.47815
268,477.4893
269,449.39923
270,467.03986
271,435.40353
272,454.49606
273,481.88873
274,453.99774
275,478.396
276,452.56952
277,443.77792
278,482.12988
279,441.59024
280,463.8984
281,441.4544
282,434.76175
283,449.74255
284,432.9275
285,473.046
286,441.99933
287,468.18686
288,435.1036
289,455.21988
290,468.78558
291,469.2486
292,438.6277
293,464.94946
294,464.97998
295,438.35825
296,429.18692
297,486.55658
298,445.3306
299,431.44962
300,444.34406
301,461.19244
302,470.4693
303,444.36005
304,485.82962
305,436.66016
306,468.84616
307,430.05246
308,451.44223
309,444.37628
310,461.11337
311,461.1755
312,461.36313
313,432.3006
314,441.1458
315,445.52823
316,432.6111
317,433.7968
318,435.67996
319,471.64587
320,434.63403
321,463.58035
322,431.63196
323,482.62402
324,444.2876
325,480.007
326,474.04953
327,430.64423
328,477.5085
329,429.98865
330,468.96426
331,444.26474
332,441.18738
333,436.03342
334,437.27008
335,443.57718
336,452.3556
337,471.36816
338,454.2172
339,468.50702
340,464.40817
341,453.84946
342,449.98962
343,430.73114
344,471.01962
345,439.0555
346,465.76862
347,487.11884
348,445.5865
349,459.09683
350,442.23236
351,467.95044
352,483.784
353,440.94907
354,467.87717
355,464.28442
356,434.42056
357,472.31033
358,448.0459
359,435.5813
360,469.35336
361,459.2388
362,438.01175
363,456.8784
364,436.63004
365,452.65494
366,476.29675
367,443.54785
368,467.32013
369,439.32504
370,432.1248
371,467.9139
372,468.23593
373,463.68137
374,441.50418
375,436.66467
376,451.9554
377,445.28912
378,481.75165
379,429.63184
380,432.26086
381,460.2014
382,473.74774
383,464.28055
384,470.63828
385,476.97427
386,467.31076
387,472.5067
388,442.4019
389,433.1556
390,465.03152
391,444.28806
392,433.39328
393,437.51025
394,468.40765
395,479.66373
396,446.97266
397,484.2928
398,434.07306
399,437.3878
400,478.9291
401,445.4125
402,471.04855
403,447.2392
404,462.78854
405,463.33698
406,446.04742
407,490.60327
408,461.03958
409,444.32983
410,468.45795
411,435.62585
412,440.56586
413,456.69495
414,434.87067
415,472.22537
416,481.54355
417,458.13626
418,441.65552
419,475.2244
420,452.59
421,456.57532
422,432.5837
423,465.40134
424,483.84216
425,433.36447
426,437.07837
427,433.0698
428,447.7111
429,431.13593
430,450.19547
431,480.34384
432,436.60284
433,464.21097
434,466.65436
435,443.7082
436,470.65482
437,432.20078
438,435.93695
439,486.63718
440,440.1487
441,482.0901
442,478.45096
443,469.41974
444,441.25003
445,433.44702
446,436.5992
447,452.36682
448,439.8121
449,433.26984
450,456.36496
451,439.9389
452,457.5897
453,454.00433
454,477.433
455,465.54803
456,475.9336
457,440.47787
458,476.6055
459,475.076
460,465.7893
461,440.53812
462,457.77042
463,461.0608
464,433.70364
465,461.91095
466,447.6123
467,450.961
468,438.10788
469,436.6719
470,481.49667
471,437.45624
472,453.47382
473,475.35294
474,453.7314
475,455.6712
476,469.45978
477,480.2781
478,468.38516
479,434.78482
480,470.32205
481,479.38254
482,439.8511
483,447.2782
484,461.89313
485,433.0737
486,479.609
487,462.34207
488,442.66763
489,460.28647
490,438.9387
491,442.28058
492,433.74527
493,431.496
494,442.5353
495,467.9499
496,448.45624
497,477.07156
498,471.61575
499,487.93707
500,450.69406
501,444.10422
502,478.2245
503,445.24677
504,445.64145
505,445.91086
506,476.31442
507,433.8453
508,454.74088
509,436.1627
510,481.7617
511,441.95346
512,446.31015
513,437.35178
514,443.59937
515,466.86957
516,464.69427
517,453.7043
518,441.41827
519,437.26822
520,471.0806
521,465.85522
522,471.76718
523,443.12384
524,438.3543
525,478.96735
526,432.36044
527,473.60428
528,487.9528
529,454.36978
530,467.42184
531,468.32135
532,464.49594
533,471.01868
534,473.78714
535,476.6492
536,454.09387
537,434.7058
538,442.1308
539,481.95282
540,439.6053
541,466.426
542,439.6713
543,435.65158
544,454.53836
545,435.07773
546,437.00583
547,480.02628
548,479.9244
549,433.89355
550,434.2542
551,488.16748
552,459.26614
553,433.84317
554,433.00305
555,452.69083
556,454.48358
557,476.93558
558,475.27448
559,462.08585
560,459.86868
561,484.64526
562,438.88367
563,431.2389
564,449.35208
565,481.5677
566,453.2851
567,481.0509
568,443.48392
569,447.79865
570,465.2727
571,465.56277
572,482.7342
573,487.7256
574,467.04874
575,434.15637
576,462.08295
577,449.8951
578,437.65497
579,434.74487
580,444.14215
581,469.45468
582,442.08282
583,438.7263
584,433.3315
585,484.53564
586,464.12866
587,468.81036
588,468.59845
589,433.33734
590,468.35443
591,439.5281
592,466.90924
593,461.5557
594,477.8315
595,446.2031
596,445.06396
597,453.87796
598,476.0574
599,447.93115
600,446.67596
601,467.1433
602,481.84473
603,477.44226
604,445.5185
605,443.2155
606,439.58493
607,464.81348
608,432.20255
609,448.7779
610,435.88077
611,470.11813
612,461.387
613,463.60156
614,432.09158
615,434.1478
616,478.88757
617,463.28568
618,458.73438
619,432.68146
620,462.39746
621,482.87183
622,439.13367
623,468.49963
624,441.4
625,429.9668
626,484.3265
627,429.33054
628,449.9097
629,434.62735
630,434.3068
631,445.56216
632,453.2557
633,464.82867
634,432.85168
635,455.4339
636,483.07983
637,435.6218
638,472.2192
639,440.39023
640,435.41983
641,474.43655
642,439.1711
643,433.89423
644,467.6459
645,443.33963
646,465.69824
647,454.1905
648,443.39102
649,457.81815
650,485.00143
651,434.46625
652,481.6042
653,437.27585
654,440.57498
655,463.7818
656,447.16263
657,442.36884
658,462.80142
659,440.539
660,465.04895
661,452.38208
662,442.79938
663,456.45508
664,440.78912
665,482.0677
666,464.72366
667,452.5069
668,478.8704
669,462.8653
670,474.02023
671,466.2411
672,441.17728
673,441.6033
674,480.1889
675,447.8735
676,443.72073
677,468.81525
678,458.4375
679,434.876
680,448.5046
681,479.89453
682,467.8196
683,472.601
684,449.72742
685,430.41458
686,436.4018
687,477.74524
688,443.24097
689,483.88513
690,454.9886
691,453.9205
692,464.22485
693,489.22897
694,443.57657
695,435.15204
696,442.88107
697,436.59717
698,453.5137
699,459.8034
700,468.77856
701,437.15982
702,440.11337
703,439.65442
704,434.51782
705,434.76938
706,443.15424
707,441.10312
708,442.76407
709,482.1662
710,445.47852
711,452.72845
712,478.61926
713,448.92123
714,468.7418
715,458.2335
716,471.37738
717,458.04578
718,450.4547
719,449.5052
720,437.2672
721,469.5166
722,432.895
723,431.3353
724,433.9775
725,431.2157
726,488.24753
727,453.7013
728,452.8753
729,466.4707
730,458.88828
731,468.70593
732,479.22604
733,446.8828
734,486.19794
735,436.88693
736,471.74158
737,442.99487
738,463.14612
739,456.16537
740,483.63956
741,484.74295
742,450.0513
743,436.6404
744,463.636
745,432.87354
746,452.61826
747,444.74026
748,443.831
749,477.1065
750,448.02612
751,437.52542
752,446.07294
753,448.2552
754,483.15414
755,472.21463
756,464.63303
757,436.53
758,460.0911
759,468.38275
760,480.87268
761,469.84195
762,479.36447
763,480.64957
764,437.2197
765,453.34338
766,456.19818
767,461.5033
768,463.43567
769,434.92896
770,446.77966
771,428.99533
772,450.11032
773,440.16156
774,447.69214
775,479.6012
776,433.8017
777,442.1111
778,442.9346
779,440.7174
780,444.16675
781,445.41852
782,448.40976
783,430.82175
784,439.35464
785,482.75165
786,433.6577
787,484.9161
788,457.5926
789,473.99057
790,436.05093
791,430.44214
792,436.17288
793,484.29926
794,432.07877
795,433.57877
796,438.36826
797,472.92947
798,483.28564
799,466.83154
800,463.33243
801,483.57623
802,470.5635
803,466.50778
804,473.55136
805,451.42203
806,487.91833
807,433.59082
808,437.09106
809,432.25125
810,471.49097
811,455.00558
812,445.95932
813,486.32983
814,433.07712
815,440.0633
816,448.5522
817,455.4775
818,453.0783
819,454.8449
820,431.51663
821,444.82617
822,463.08084
823,440.2062
824,465.6887
825,454.47037
826,461.77658
827,467.3196
828,467.41257
829,436.97772
830,446.55533
831,434.9909
832,476.75317
833,460.04474
834,484.35867
835,433.87982
836,472.77277
837,445.15024
838,435.58344
839,440.0561
840,448.41214
841,471.43094
842,448.9265
843,445.04556
844,436.15894
845,473.39645
846,473.1902
847,438.01355
848,472.34317
849,479.9123
850,444.79883
851,464.653
852,447.45956
853,478.6741
854,434.21555
855,437.08704
856,438.8948
857,433.5405
858,434.08084
859,439.8303
860,461.52356
861,443.37115
862,433.25946
863,489.15344
864,465.36743
865,471.25235
866,483.52673
867,490.0909
868,444.2787
869,449.68893
870,444.13644
871,444.52713
872,465.84412
873,483.7547
874,439.01807
875,430.51248
876,435.19745
877,460.01263
