Index,Value
0,475.36502
1,486.13406
2,462.91293
3,451.43286
4,479.13226
5,436.51477
6,450.02695
7,468.1855
8,459.03928
9,432.92334
10,455.0821
11,454.836
12,445.42987
13,439.15427
14,451.91147
15,471.29272
16,436.0688
17,466.16364
18,477.68112
19,471.77936
20,434.30777
21,463.26852
22,450.23935
23,448.58307
24,475.38425
25,433.3382
26,433.23538
27,476.80795
28,467.29163
29,484.97842
30,463.333
31,451.1413
32,473.60263
33,435.85443
34,480.51474
35,485.15317
36,432.4165
37,464.7251
38,483.23657
39,448.84177
40,438.37073
41,489.4377
42,443.3012
43,476.3002
44,432.51782
45,430.57767
46,451.21832
47,431.96564
48,433.5778
49,476.10214
50,466.5231
51,456.97797
52,443.98462
53,473.7788
54,450.63403
55,430.0393
56,485.49915
57,442.12283
58,447.85696
59,468.25778
60,451.23825
61,485.3514
62,483.54163
63,454.41196
64,443.50616
65,483.5544
66,440.53656
67,430.45102
68,481.33667
69,475.35684
70,437.04684
71,478.61267
72,446.88654
73,473.87833
74,463.1732
75,452.0651
76,469.6427
77,472.46744
78,487.18256
79,462.0997
80,434.90338
81,448.87488
82,443.68536
83,442.2414
84,446.51935
85,433.9145
86,479.15067
87,444.50372
88,441.814
89,434.8111
90,486.57565
91,444.6863
92,476.87076
93,447.19135
94,484.40942
95,432.0049
96,483.759
97,432.21503
98,438.4861
99,453.32404
100,457.15472
101,451.66443
102,437.99942
103,471.4023
104,433.62915
105,449.89453
106,479.1212
107,486.84195
108,489.11255
109,462.748
110,444.56985
111,486.64572
112,432.67566
113,442.85806
114,481.16516
115,480.1493
116,489.02737
117,493.6018
118,443.21912
119,449.02377
120,438.63446
121,433.35632
122,473.3599
123,449.7155
124,433.76364
125,450.34384
126,441.79913
127,432.90662
128,431.0643
129,468.6702
130,453.8617
131,452.4941
132,466.14902
133,432.7314
134,450.0362
135,432.48245
136,461.09018
137,437.1443
138,454.95193
139,443.2288
140,444.9374
141,442.37567
142,446.13177
143,490.94662
144,436.97723
145,464.36667
146,443.4655
147,430.38184
148,477.79984
149,450.71628
150,434.72934
151,440.79608
152,476.2189
153,432.17313
154,470.02444
155,432.8136
156,458.40314
157,434.73083
158,465.89908
159,434.46832
160,440.4913
161,440.96292
162,435.1243
163,438.3469
164,464.97583
165,451.00363
166,481.74387
167,429.77545
168,483.96738
169,431.82816
170,435.342
171,440.30658
172,453.90384
173,442.33154
174,488.73135
175,469.48123
176,467.0792
177,480.25916
178,429.3953
179,453.25974
180,489.12933
181,452.17407
182,452.35468
183,435.42822
184,432.45477
185,485.1817
186,474.0128
187,435.83643
188,467.95627
189,472.1449
190,483.62503
191,466.97137
192,488.70013
193,448.04596
194,467.81375
195,432.2849
196,430.40353
197,446.38626
198,477.41968
199,479.20145
200,449.40778
201,445.8705
202,461.41074
203,471.1365
204,432.36356
205,456.23608
206,465.004
207,446.7951
208,450.02295
209,431.8716
210,481.5904
211,466.4783
212,452.69443
213,463.27975
214,475.3213
215,467.64386
216,459.9432
217,447.54193
218,449.16315
219,488.6241
220,490.66257
221,481.5435
222,473.7345
223,450.14914
224,440.01868
225,468.3626
226,462.81403
227,485.62277
228,440.602
229,484.6066
230,434.14746
231,459.6015
232,448.36728
233,444.23996
234,432.96378
235,462.62997
236,469.85867
237,440.42902
238,474.3994
239,477.827
240,432.94614
241,472.69266
242,456.48355
243,434.5118
244,468.62085
245,472.1742
246,479.0339
247,462.52203
248,431.98184
249,449.54294
250,445.78088
251,447.50848
252,437.53366
253,457.6535
254,438.00018
255,476.34427
256,442.42908
257,470.59186
258,454.3822
259,482.4608
260,480.2757
261,457.68652
262,464.95154
263,477.02667
264,450.19858
265,470.46176
266,473.91946
267,473.25302
268,479.17447
269,449.50894
270,467.02884
271,435.18948
272,454.37747
273,482.15033
274,454.3013
275,477.49634
276,452.44583
277,444.24915
278,483.4351
279,440.8003
280,462.23
281,441.6742
282,434.3876
283,450.1019
284,433.6019
285,472.9221
286,441.04965
287,467.27664
288,435.2853
289,454.22095
290,467.85083
291,468.31357
292,437.69595
293,464.71014
294,462.5227
295,438.3206
296,430.85538
297,486.85147
298,444.66672
299,432.20557
300,443.0806
301,461.1088
302,470.2521
303,444.74915
304,485.63263
305,436.72232
306,468.42755
307,430.75748
308,451.01022
309,444.15112
310,459.6212
311,460.47958
312,461.38327
313,432.46613
314,440.1879
315,445.01373
316,432.0738
317,433.5957
318,435.88977
319,471.53143
320,435.48407
321,464.6777
322,431.00568
323,480.9428
324,444.43832
325,478.2647
326,473.5871
327,431.0347
328,478.08167
329,430.42142
330,468.97586
331,444.00043
332,441.39935
333,435.98392
334,436.90073
335,443.22116
336,451.2652
337,471.835
338,453.92322
339,467.88275
340,464.34625
341,455.41644
342,449.68353
343,431.68976
344,471.24405
345,439.30652
346,464.07684
347,485.6796
348,444.99026
349,458.4849
350,441.70578
351,466.23846
352,483.73373
353,440.9859
354,466.65573
355,463.0308
356,434.23166
357,471.37915
358,447.00983
359,435.2421
360,469.41806
361,457.74362
362,437.7675
363,454.42755
364,435.87543
365,453.0504
366,477.197
367,442.77377
368,467.82162
369,439.43063
370,431.75034
371,467.42447
372,463.3928
373,461.18964
374,441.32635
375,437.2568
376,450.7178
377,445.24582
378,481.30887
379,430.58057
380,431.33743
381,458.14767
382,474.70056
383,464.38562
384,471.32715
385,474.46317
386,466.347
387,471.96475
388,442.71344
389,432.89905
390,465.3986
391,443.60458
392,433.25803
393,437.86526
394,466.36752
395,478.0445
396,446.72867
397,485.7095
398,432.847
399,437.35785
400,478.6409
401,445.65018
402,470.28455
403,446.85077
404,461.82974
405,463.3203
406,444.42355
407,490.23834
408,460.19934
409,444.19122
410,468.65936
411,434.3926
412,440.20047
413,454.8595
414,434.87427
415,471.42355
416,481.6495
417,457.56012
418,441.7181
419,475.2743
420,450.90176
421,457.4364
422,432.72488
423,463.25952
424,485.28687
425,432.90216
426,437.16083
427,434.6239
428,449.21945
429,431.76437
430,450.0311
431,480.34952
432,436.05505
433,461.09995
434,467.85693
435,443.2005
436,468.6186
437,431.67447
438,436.56134
439,485.29816
440,439.9891
441,480.88852
442,479.43265
443,468.75943
444,440.4199
445,433.31064
446,436.36838
447,451.23843
448,440.22342
449,432.95636
450,453.68097
451,440.62442
452,456.4654
453,452.92166
454,474.28625
455,464.42987
456,474.8355
457,440.22992
458,477.05936
459,475.57367
460,464.53738
461,439.67075
462,459.64603
463,461.0719
464,433.66638
465,460.26385
466,447.40027
467,450.9349
468,437.6531
469,436.8314
470,481.5647
471,437.41016
472,453.6489
473,476.4115
474,450.918
475,454.55972
476,468.753
477,479.29578
478,469.10965
479,434.29083
480,470.57648
481,476.8824
482,440.57816
483,446.46548
484,461.03555
485,432.9748
486,478.2272
487,462.27374
488,442.20413
489,462.0302
490,438.42703
491,441.93704
492,434.315
493,431.96857
494,440.8439
495,468.17264
496,447.719
497,477.90088
498,473.45642
499,487.05093
500,451.5156
501,445.74133
502,479.11105
503,445.39908
504,445.69962
505,445.457
506,474.45956
507,433.7413
508,455.02643
509,436.8858
510,482.45514
511,440.8912
512,446.58096
513,437.3044
514,443.59976
515,465.14667
516,462.86206
517,452.6526
518,440.47116
519,437.8973
520,468.39572
521,464.66928
522,472.75854
523,441.70782
524,437.94122
525,479.99603
526,432.10666
527,472.90704
528,487.21722
529,455.1436
530,467.86224
531,467.65793
532,465.93732
533,470.288
534,473.40607
535,478.50717
536,454.6686
537,434.65414
538,441.99136
539,479.4196
540,438.32437
541,464.6166
542,438.62857
543,435.50043
544,454.41565
545,434.57544
546,437.05402
547,480.38626
548,478.3552
549,433.41034
550,433.98895
551,486.462
552,458.86224
553,433.22217
554,432.85202
555,452.59714
556,454.79474
557,473.76257
558,474.07843
559,463.8671
560,460.93164
561,486.29932
562,438.9782
563,432.19662
564,449.277
565,481.23575
566,453.63028
567,480.2581
568,443.09482
569,446.97388
570,462.6825
571,465.73727
572,483.1874
573,489.4232
574,467.10663
575,434.41068
576,462.04263
577,449.7537
578,436.51135
579,433.33258
580,444.733
581,467.7046
582,443.4374
583,437.96997
584,433.34857
585,485.08524
586,461.8928
587,469.49445
588,468.09985
589,433.1981
590,468.99973
591,439.73236
592,465.79218
593,463.28207
594,476.7141
595,446.35498
596,444.97418
597,455.31473
598,475.31976
599,446.83817
600,446.77383
601,467.31314
602,481.88806
603,477.63928
604,445.7397
605,441.98755
606,439.2306
607,466.20395
608,432.17593
609,449.75153
610,436.23856
611,470.29254
612,461.2406
613,462.3939
614,431.86603
615,434.48776
616,479.1901
617,463.93567
618,458.82904
619,433.20993
620,461.35257
621,481.1272
622,438.39392
623,469.05594
624,440.84848
625,430.51428
626,483.1449
627,429.86383
628,449.25296
629,434.34653
630,433.98608
631,444.6267
632,452.20456
633,463.38342
634,433.17764
635,454.98938
636,483.5034
637,435.18835
638,472.2497
639,440.30188
640,436.13095
641,476.31467
642,438.71326
643,434.31876
644,467.13757
645,442.4335
646,463.4444
647,454.27963
648,443.24637
649,460.52377
650,484.08463
651,435.05103
652,479.3432
653,437.10953
654,440.3518
655,462.7562
656,445.6775
657,442.03815
658,462.9973
659,440.8521
660,464.19217
661,451.04913
662,443.06464
663,454.97107
664,440.99182
665,481.73224
666,465.71823
667,451.75287
668,479.50452
669,463.0479
670,472.31177
671,465.6812
672,440.27808
673,441.35403
674,478.7567
675,447.85437
676,444.19656
677,467.84424
678,458.43576
679,435.63992
680,448.50998
681,478.94992
682,467.27374
683,471.98438
684,449.85385
685,430.46585
686,435.54132
687,480.2231
688,444.02084
689,484.77744
690,455.93036
691,452.81265
692,462.77737
693,488.92786
694,443.1636
695,434.63873
696,443.28336
697,436.50854
698,452.93555
699,458.3456
700,468.33942
701,436.2235
702,439.59067
703,439.4512
704,434.41068
705,434.84433
706,442.94266
707,441.9286
708,442.27762
709,483.2996
710,444.24188
711,453.3215
712,477.23788
713,448.66107
714,467.65314
715,461.11816
716,471.32697
717,458.48645
718,449.31964
719,448.35245
720,436.83392
721,468.19608
722,434.50586
723,431.14413
724,434.10776
725,432.48953
726,489.74554
727,453.18237
728,452.8442
729,467.38043
730,456.12054
731,469.52148
732,478.9144
733,446.76093
734,485.61035
735,436.3822
736,470.39557
737,441.98276
738,461.51572
739,457.26523
740,482.20786
741,485.06747
742,450.84015
743,436.7091
744,465.62943
745,432.7383
746,453.9056
747,443.67078
748,443.39005
749,475.62338
750,446.9705
751,437.22763
752,445.7761
753,448.0528
754,483.71655
755,471.3352
756,464.3373
757,437.23352
758,459.93393
759,469.6247
760,480.7009
761,468.3342
762,479.59106
763,480.0856
764,436.83664
765,452.78705
766,454.2727
767,460.30826
768,463.2574
769,434.28772
770,446.1246
771,429.8164
772,449.32068
773,440.69888
774,446.68088
775,479.8506
776,434.515
777,443.1164
778,443.462
779,440.765
780,444.0358
781,445.05807
782,448.57193
783,431.38394
784,438.46356
785,482.98648
786,433.4766
787,482.91934
788,458.0852
789,473.33157
790,436.34555
791,430.7504
792,436.2984
793,484.58585
794,431.94916
795,433.1407
796,438.0373
797,470.60944
798,480.43454
799,466.71082
800,463.4945
801,482.0719
802,469.3273
803,466.30173
804,471.13388
805,450.8989
806,485.91705
807,433.34564
808,436.89737
809,431.91052
810,471.08698
811,455.8466
812,445.17413
813,485.75415
814,433.5021
815,440.926
816,447.8831
817,455.44635
818,453.6541
819,455.0107
820,431.94537
821,444.22488
822,464.17056
823,439.26865
824,466.04
825,450.6845
826,460.38483
827,467.15344
828,468.0694
829,436.7044
830,445.57025
831,435.28293
832,476.991
833,458.74164
834,483.31067
835,434.2256
836,472.11923
837,444.84213
838,435.5709
839,441.1613
840,447.18198
841,470.7259
842,448.3393
843,444.5645
844,435.89233
845,475.12823
846,473.26108
847,438.90924
848,471.6057
849,479.2883
850,444.17392
851,462.3968
852,447.25403
853,479.06848
854,433.8866
855,436.40616
856,439.54633
857,434.13724
858,433.97156
859,439.9691
860,461.42554
861,444.8424
862,432.99304
863,487.41827
864,464.50473
865,470.87643
866,480.46918
867,488.50418
868,444.69794
869,450.31183
870,444.25345
871,444.4362
872,462.4441
873,481.5649
874,438.68643
875,431.74417
876,435.13623
877,460.53348
878,460.25537
879,432.61615
880,447.84686
881,449.24582
882,469.7412
883,455.8338
884,484.15115
885,467.55154
886,432.71008
887,432.83685
888,431.0997
889,446.29553
890,440.36548
891,457.01578
892,464.98868
893,473.93143
894,442.59152
895,488.8186
896,469.61905
897,439.66986
898,467.4638
899,433.91843
900,431.56924
901,463.84518
902,447.83966
903,485.48233
